image,caption
2245989501.jpg," A man leads a caravan of six camels and their riders up a sandy hill , with rocky mountains in the background ."
2245989501.jpg," Working together , these men move camels through a mountain pass ."
2245989501.jpg, Several persons on the backs of camels traversing a hill .
2245989501.jpg, A group of 6 people riding camels follow one man on foot .
2247138288.jpg," Group of people standing on a snow covered ground , some are holding brooms , there is a dog with the group ."
2247138288.jpg, Adults in winter jackets and hats swing brooms at a little yellow ball while a black dog looks on .
2247138288.jpg, A group of people with brooms standing in the snow with a dog in the forefront .
2247138288.jpg, A group of people playing in the snow with brooms .
2247138288.jpg, A group of people and a dog sweeping snow .
2247192427.jpg, Several children are playing a basketball game on a basketball court .
2247192427.jpg, Three small boys play basketball indoors .
2247192427.jpg, Children play basketball on a court .
2247192427.jpg, Three small boys playing basketball .
2247192427.jpg, four young boys play basketball .
2249141510.jpg, a young boy wearing a bright red outfit jumping into the sand at a playground .
2249141510.jpg, A boy in red jumps backward onto the sand at a playground .
2249141510.jpg, A young boy in red leaping into sand at a playground .
2249141510.jpg, A boy in red is jumping in a playground sandpit .
2249141510.jpg, A boy in red jumping into a sandbox .
2249264723.jpg, Little boy wearing gray and blue pajamas jumping on furniture with a blue and a orange pillow under him .
2249264723.jpg, A little boy is jumping on a couch that has a yellow and blue cushion resting on it .
2249264723.jpg, A young boy jumps on the brown couch in his gray and blue Spiderman outfit .
2249264723.jpg, a boy jumps on the bright colored pillows .
2249264723.jpg, A young child jumping onto a couch .
2249912075.jpg, A man in a club addressing other people and holding his index finger up with a woman standing behind him .
2249912075.jpg, A woman in a white shirt is looking at a man in a black shirt pointing upwards .
2249912075.jpg, A man in all black is pointing is finger to a blond woman behind him .
2249912075.jpg, A group of people are visiting in a dark lit room .
2249912075.jpg, A man in his bar is pointing his finger up .
2250580906.jpg, many old females are performing arts and crafts .
2250580906.jpg, A large group of women sew and knit in a cafe .
2250580906.jpg, A bunch of women sit knitting in a cafe .
2250580906.jpg, A group of people sitting and knitting .
2250580906.jpg, A group of women at a knitting class .
2250750713.jpg," A lady wearing a red vest is holding a shovel as she and a man , holding a blue shovel , pose for the camera ."
2250750713.jpg, A woman in a red vest stands on a pile of snow above a man holding a snow shovel .
2250750713.jpg," Two people standing in the snow , one holding a shovel ."
2250750713.jpg, A couple of people have finished shoveling a path .
2250750713.jpg, A man and woman shoveling the snow .
2250870111.jpg, A person wearing jeans and a brown coat is reading and smoking on the sidewalk by a road covered with dirty snow .
2250870111.jpg, A woman smokes a cigarette and looks at a magazine in the middle of a snowy road .
2250870111.jpg, A woman smoking a cigarette is standing next to the road during a wintery day .
2250870111.jpg, A person is reading a magazine on a snowing sidewalk .
2250870111.jpg, A woman reads on newspaper on a snow covered street .
225157506.jpg, A young girl in pink pants is holding a bowl of grass on her head and standing in front of a blue wall .
225157506.jpg," A girl , wearing a brown shirt and pink shorts is holding a bowl full of grass on top of her head ."
225157506.jpg, A little girl in a brown top and pink pants is balancing a bowl with plants in it on her head .
225157506.jpg, An Indian girl carries a basket of goods on her head .
225157506.jpg, A young girl carries a bowl on the top of her head
2251992614.jpg, A man walks with his shirt off and rolled up pants in a busy city street .
2251992614.jpg, Young people are walking around a public square on a warm day .
2251992614.jpg, A busy street of people and two men are wearing no shirts .
2251992614.jpg, Many people are walking in a crowded street .
2251992614.jpg, The lady watches the man without a shirt .
2252299187.jpg," Picture of a band performing in front of fans , one on drums , three guitars and a keyboard player ."
2252299187.jpg," A band is on stage playing music , led by a man wearing a suit ."
2252299187.jpg, A band is performing in front of a live audience .
2252299187.jpg, A band performs music for a crowd of people .
2252299187.jpg, A musical group performing for an audience .
2253938667.jpg," A man reads an advertisement at a bus stop , while another man sits on a bench ."
2253938667.jpg," Two men , one in a suit and the other in jeans , are waiting for the bus ."
2253938667.jpg, A man in a white shirt and black pants is sitting at a bus stop .
2253938667.jpg, Balding man in white shirt sitting in bus stop .
2253938667.jpg, An old man sits at a bus stop .
2254697851.jpg, Two young men are playing an interactive video game that simulates playing a guitar .
2254697851.jpg, There are two guys playing guitar hero at a public place .
2254697851.jpg, Two white guys with game guitars playing a video game .
2254697851.jpg, Two men playing a guitar game on a tv .
2254697851.jpg, Two boys play a video game .
2255332561.jpg, A man is on the side of a mountain and hiking around huge rocks .
2255332561.jpg, a lone man climbing the side of a large rock wall .
2255332561.jpg, A man stands on the rocky ledge of a large cliff .
2255332561.jpg, A person stands atop a rock face .
2255332561.jpg, The man is on the mountainside .
2255342813.jpg, A person wearing black with a white helmet is going down a mountainside with water below .
2255342813.jpg, A person climbing down a rocky cliffside with water below .
2255342813.jpg, Looking down on someone climbing a cliff over water .
2255342813.jpg, A person repelling on the side of a cliff face .
2255342813.jpg, Extreme climbing over ocean
2256091090.jpg, A blond boy is staring at a toy robot and looks like he wants to play with it .
2256091090.jpg, A blond-haired boy is looking at an odd looking humanoid robot .
2256091090.jpg, A young blond boy looking at a white robot on a green table .
2256091090.jpg, A blond child in a red jacket looking at a robotic toy .
2256091090.jpg, A child looks at a robot .
2256133102.jpg, Someone dangles on a rope from a rocky cliff over the ocean .
2256133102.jpg, An individual rappelling down a cliff towards the water
2256133102.jpg, A man is hanging by a line off a cliff above water .
2256133102.jpg, A man in blue pants repels off a cliff over water .
2256133102.jpg, A person hangs from a rope on a cliff
2256320794.jpg," A dog that looks like Lassie , making a funny face ."
2256320794.jpg, The collie is standing outdoors on a sandy area .
2256320794.jpg, Dog has mouth open in field .
2256320794.jpg, a puppy runs in the sand .
2256320794.jpg, A dog is waling on sand .
2257294002.jpg, Three children do jumping jacks in a public place while a man sits and looks on .
2257294002.jpg, Three children jumping while an older man watches from a row of chairs nearby .
2257294002.jpg, Three young children jump while an older man watches from his seat .
2257294002.jpg, The children of a family play while they wait .
2257294002.jpg, Three Asian kids dance while a man looks on .
2258662398.jpg, A child in a black wetsuit is in the waves on a surfboard .
2258662398.jpg, A young boy in a black wetsuit surfs in the water .
2258662398.jpg, A kid on a surfboard riding a small wave .
2258662398.jpg, A small boy in black is surfing .
2258662398.jpg, A young surfer rides a wave .
2258951972.jpg," Two gray , speckled dogs running down grass hill , trees in background ."
2258951972.jpg, Two identical dogs bound across a lush green meadow .
2258951972.jpg, Two large gray dogs running through a grassy field .
2258951972.jpg, Two gray dogs run together over the green grass .
2258951972.jpg, Two gray dogs running in green grass .
226115542.jpg, Several people stand near a cooking area in the woods while eating off of plates .
226115542.jpg, Several campers are standing eating near a campfire .
226115542.jpg, A group of campers is eating dinner near their fire .
